date,precipitation_mm,maximum_temperature_c,kbdi_mm
1999-02-19,0.0,12.2,94.2425638491
1999-02-20,1.3,17.2,94.4172106104
1999-02-21,3.6,13.9,94.5184539912
1999-02-22,0.0,15.6,94.6546040462
1999-02-23,0.0,16.7,94.8161368386
1999-02-24,0.0,20.6,95.0905159675
1999-02-25,3.3,15.6,95.2259493759
1999-02-26,0.0,15.6,95.3612131211
1999-02-27,0.0,18.3,95.5632687559
1999-02-28,0.0,20.6,95.8357564833
1999-03-01,0.0,20.6,96.1075543945
1999-03-02,0.0,22.2,96.4367423772
1999-03-03,0.0,15.0,96.5577660751
1999-03-04,0.0,15.0,96.6786525841
1999-03-05,0.0,15.6,96.8120964653
1999-03-06,0.0,16.1,96.9564590999
1999-03-07,0.0,16.1,97.1006258422
1999-03-08,0.0,15.0,97.2208969813
1999-03-09,2.0,13.9,97.3195309908
1999-03-10,0.0,13.9,97.4180732022
1999-03-11,0.0,15.6,97.5505907794
1999-03-12,0.0,17.2,97.7199351381
1999-03-13,0.0,22.2,98.0441668761
1999-03-14,0.0,18.9,98.2579222599
1999-03-15,1.0,11.7,98.3186920519
1999-03-16,0.0,13.3,98.4055329423
1999-03-17,0.0,18.9,98.6185537597
1999-03-18,0.0,21.1,98.9001855481
1999-03-19,0.0,18.9,99.1122008611
1999-03-20,5.3,15.6,99.0228717350
1999-03-21,0.0,18.9,99.2346376578
1999-03-22,0.5,20.0,99.4786414307
1999-03-23,0.5,17.8,99.6598799522
1999-03-24,0.0,21.7,99.9597496086
1999-03-25,0.0,21.1,100.2377696342
1999-03-26,0.0,21.1,100.5150409679
1999-03-27,0.0,18.9,100.7237736855
1999-03-28,0.0,20.0,100.9642824982
1999-03-29,0.0,21.1,101.2395973747
1999-03-30,0.0,16.7,101.3913306510
1999-03-31,3.0,13.3,101.4756274210
1999-04-01,0.0,15.6,101.6030619252
1999-04-02,0.0,17.8,101.7805883200
1999-04-03,0.0,16.1,101.9182089797
1999-04-04,0.0,16.1,102.0556428957
1999-04-05,4.3,13.3,102.1393896204
1999-04-06,1.5,15.0,101.5347651355
1999-04-07,3.3,9.4,98.2347651355
1999-04-08,11.2,12.8,87.1214745849
1999-04-09,0.0,13.9,87.2295080561
1999-04-10,0.3,16.1,87.3868737452
1999-04-11,3.0,12.2,87.4625176933
1999-04-12,0.0,16.7,87.6347534527
1999-04-13,0.0,22.8,88.0158445101
1999-04-14,0.0,26.1,88.5643714588
1999-04-15,0.0,30.6,89.4332982195
1999-04-16,0.0,31.7,90.3951475717
1999-04-17,0.0,31.1,91.2938708254
1999-04-18,0.0,32.8,92.3477607910
1999-04-19,0.0,30.0,93.1389267660
1999-04-20,0.0,25.6,93.6355447765
1999-04-21,0.0,25.6,94.1299219453
1999-04-22,0.0,22.8,94.4895943607
1999-04-23,0.0,24.4,94.9195511873
1999-04-24,0.0,26.7,95.4692842090
1999-04-25,0.0,26.1,95.9823165836
1999-04-26,0.0,26.1,96.4929058091
1999-04-27,0.0,22.2,96.8209092726
1999-04-28,0.0,18.9,97.0371512317
1999-04-29,0.0,20.6,97.3059077524
1999-04-30,0.0,23.3,97.6758253853
1999-05-01,0.0,27.2,98.2406078869
1999-05-02,0.0,17.2,98.4088462242
1999-05-03,0.8,19.4,98.6364352477
1999-05-04,0.0,21.1,98.9180188823
1999-05-05,0.0,26.1,99.4146277836
1999-05-06,0.0,31.1,100.2414922793
1999-05-07,0.0,26.7,100.7642061410
1999-05-08,0.0,25.6,101.2264173358
1999-05-09,0.0,23.3,101.5826395339
1999-05-10,0.0,26.7,102.0985444755
1999-05-11,0.0,29.4,102.7776418608
1999-05-12,0.0,31.1,103.5777130148
1999-05-13,0.0,26.1,104.0521316435
1999-05-14,0.0,25.0,104.4711626801
1999-05-15,0.0,23.9,104.8403735791
1999-05-16,0.0,26.7,105.3397392101
1999-05-17,0.0,30.6,106.0815103374
1999-05-18,0.0,30.6,106.8176589127
1999-05-19,0.0,27.8,107.3669156134
1999-05-20,0.0,25.0,107.7719372982
1999-05-21,0.0,27.8,108.3157558264
1999-05-22,0.0,32.2,109.1584089658
1999-05-23,0.0,28.9,109.7587084323
1999-05-24,0.0,30.6,110.4669842087
1999-05-25,0.0,33.3,111.3838328245
1999-05-26,0.0,35.6,112.5160403970
1999-05-27,0.0,36.1,113.6886647225
1999-05-28,0.0,35.0,114.7310648835
1999-05-29,0.0,28.3,115.2620341904
1999-05-30,0.0,28.3,115.7898167471
1999-05-31,0.0,28.3,116.3144316796
1999-06-01,0.0,29.4,116.8980411040
1999-06-02,5.1,21.1,117.1105011487
1999-06-03,0.0,20.0,117.3125507742
1999-06-04,0.0,22.2,117.5765574087
1999-06-05,0.0,28.9,118.1231209701
1999-06-06,0.0,30.6,118.7679953242
1999-06-07,0.0,27.2,119.2198891105
1999-06-08,0.0,27.8,119.6984688805
1999-06-09,0.0,28.9,120.2314875591
1999-06-10,0.0,30.6,120.8603807023
1999-06-11,0.0,32.8,121.6358243638
1999-06-12,0.0,32.8,122.4039651877
1999-06-13,0.0,33.3,123.2027932216
1999-06-14,0.0,34.4,124.0823416775
1999-06-15,0.0,33.3,124.8645756521
1999-06-16,0.0,33.3,125.6390757023
1999-06-17,0.0,36.1,126.6420074991
1999-06-18,0.0,37.2,127.7403237150
1999-06-19,0.0,36.1,128.7160845045
1999-06-20,0.0,36.7,129.7354690160
1999-06-21,0.0,35.6,130.6413780824
1999-06-22,0.0,36.7,131.6344130870
1999-06-23,0.0,39.4,132.8954165468
1999-06-24,0.0,36.7,133.8576028522
1999-06-25,0.0,32.8,134.5106435488
1999-06-26,0.0,33.9,135.2303688304
1999-06-27,0.0,35.6,136.0685189457
1999-06-28,0.0,37.8,137.0874114442
1999-06-29,0.0,40.0,138.3189630635
1999-06-30,0.0,41.1,139.6567463148
1999-07-01,0.0,41.1,140.9669457896
1999-07-02,0.0,36.1,141.7716745811
1999-07-03,0.0,33.3,142.3790146385
1999-07-04,0.0,29.4,142.7875485406
1999-07-05,0.0,34.4,143.4517677120
1999-07-06,0.0,37.8,144.3586004634
1999-07-07,0.0,35.0,145.0438352905
1999-07-08,0.0,38.3,145.9687801904
1999-07-09,0.0,37.8,146.8374108183
1999-07-10,0.0,38.3,147.7338297908
1999-07-11,0.0,41.1,148.8774877381
1999-07-12,0.0,41.1,149.9975645819
1999-07-13,0.0,41.7,151.1567661474
1999-07-14,0.0,40.0,152.1262324824
1999-07-15,0.0,35.6,152.7560355783
1999-07-16,0.0,35.0,153.3434784588
1999-07-17,0.0,34.4,153.8916379296
1999-07-18,0.0,35.6,154.4996713799
1999-07-19,0.0,33.3,154.9811701051
1999-07-20,0.0,31.1,155.3653325127
1999-07-21,0.0,31.1,155.7464342745
1999-07-22,0.0,34.4,156.2681738720
1999-07-23,0.0,34.4,156.7841770784
1999-07-24,0.0,30.6,157.1360044394
1999-07-25,0.0,33.3,157.5914378167
1999-07-26,0.0,36.1,158.1811971270
1999-07-27,0.0,35.6,158.7363349756
1999-07-28,0.0,33.3,159.1759459317
1999-07-29,0.0,33.3,159.6112104671
1999-07-30,0.0,34.4,160.0904578568
1999-07-31,0.0,34.4,160.5644360462
1999-08-01,0.0,33.9,161.0111703709
1999-08-02,0.0,34.4,161.4750255660
1999-08-03,0.0,34.4,161.9337807940
1999-08-04,0.0,35.0,162.4143446624
1999-08-05,0.0,32.2,162.7765561213
1999-08-06,0.0,25.6,162.9589549449
1999-08-07,0.0,27.8,163.1882776962
1999-08-08,0.0,30.0,163.4738462469
1999-08-09,0.3,30.0,163.7573766599
1999-08-10,0.0,31.1,164.0716184857
1999-08-11,0.0,29.4,164.3344434019
1999-08-12,0.0,32.2,164.6796027438
1999-08-13,0.0,32.2,165.0216967760
1999-08-14,0.0,32.8,165.3812457209
1999-08-15,0.0,32.8,165.7374085687
1999-08-16,0.0,35.6,166.1993689293
1999-08-17,0.0,37.2,166.7301873557
1999-08-18,0.0,33.9,167.1123170994
1999-08-19,0.0,34.4,167.5090917750
1999-08-20,0.0,36.7,167.9975564161
1999-08-21,0.0,35.6,168.4316463419
1999-08-22,0.0,39.4,169.0442733900
1999-08-23,0.0,39.4,169.6461057969
1999-08-24,0.0,39.4,170.2373337670
1999-08-25,0.0,40.0,170.8513654645
1999-08-26,0.0,33.3,171.1711954684
1999-08-27,0.0,38.9,171.7099156872
1999-08-28,0.0,37.8,172.1878585268
1999-08-29,0.0,37.2,172.6327648881
1999-08-30,0.0,30.0,172.8509269797
1999-08-31,0.0,28.9,173.0446554369
1999-09-01,0.0,28.3,173.2256405746
1999-09-02,0.0,29.4,173.4269780233
1999-09-03,0.0,30.0,173.6394717188
1999-09-04,0.0,33.3,173.9317357976
1999-09-05,0.0,36.1,174.3102005087
1999-09-06,0.0,37.8,174.7486773532
1999-09-07,0.0,37.8,175.1804991865
1999-09-08,0.0,37.2,175.5824725285
1999-09-09,0.0,33.3,175.8555262152
1999-09-10,0.0,32.8,176.1130462165
1999-09-11,0.0,32.8,176.3681409911
1999-09-12,0.0,35.0,176.6806101779
1999-09-13,0.0,33.9,176.9584796514
1999-09-14,0.0,32.8,177.2056124508
1999-09-15,0.0,34.4,177.4914139725
1999-09-16,0.0,34.4,177.7740731810
1999-09-17,0.0,34.4,178.0536246250
1999-09-18,0.0,33.3,178.3022461031
1999-09-19,0.0,28.9,178.4611769359
1999-09-20,0.0,31.1,178.6582726732
1999-09-21,0.0,33.9,178.9154202507
1999-09-22,0.0,31.7,179.1207361026
1999-09-23,0.0,33.3,179.3588070808
1999-09-24,0.0,34.4,179.6209347883
1999-09-25,0.0,33.9,179.8679956173
1999-09-26,0.0,33.3,180.0986784624
1999-09-27,0.0,32.8,180.3162380469
1999-09-28,0.0,33.9,180.5560135065
1999-09-29,0.0,36.1,180.8488204098
1999-09-30,0.0,36.1,181.1378410592
1999-10-01,0.0,34.4,181.3804087514
1999-10-02,0.0,31.7,181.5648841680
1999-10-03,0.0,31.1,181.7372524773
1999-10-04,0.0,30.6,181.8999379872
1999-10-05,0.0,26.1,182.0013725810
1999-10-06,0.0,25.6,182.0970251116
1999-10-07,0.0,25.0,182.1862131253
1999-10-08,0.0,31.1,182.3536312683
1999-10-09,0.0,32.2,182.5387648298
1999-10-10,0.0,35.6,182.7935435647
1999-10-11,0.0,34.4,183.0179072391
1999-10-12,0.0,32.8,183.2079746215
1999-10-13,0.0,32.8,183.3962520205
1999-10-14,0.0,28.3,183.5151093610
1999-10-15,0.0,28.9,183.6407647143
1999-10-16,0.0,28.3,183.7581545483
1999-10-17,0.0,28.3,183.8748398366
1999-10-18,0.0,28.3,183.9908248079
1999-10-19,0.0,28.9,184.1134435077
1999-10-20,0.0,29.4,184.2416477016
1999-10-21,0.0,30.6,184.3853501427
1999-10-22,0.0,29.4,184.5117279426
1999-10-23,0.0,28.3,184.6238904644
1999-10-24,0.0,25.0,184.7023991259
1999-10-25,0.0,26.7,184.7963102810
1999-10-26,0.0,27.2,184.8948098140
1999-10-27,0.0,27.2,184.9927821615
1999-10-28,0.0,22.8,185.0528227715
1999-10-29,0.0,21.1,185.1016920706
1999-10-30,0.0,27.8,185.2048293963
1999-10-31,0.0,26.1,185.2905255233
1999-11-01,0.0,26.7,185.3814507977
1999-11-02,0.0,27.8,185.4829938546
1999-11-03,0.0,25.0,185.5578716666
1999-11-04,0.0,25.0,185.6324330208
1999-11-05,0.0,26.1,185.7160928251
1999-11-06,0.0,25.0,185.7899854853
1999-11-07,1.5,23.3,185.8508035274
1999-11-08,1.8,19.4,185.8884831076
1999-11-09,0.0,19.4,185.9260808540
1999-11-10,0.0,20.6,185.9698106376
1999-11-11,0.0,22.8,186.0266293723
1999-11-12,0.0,24.4,186.0945511862
1999-11-13,0.0,24.4,186.1622043648
1999-11-14,0.0,25.6,186.2390823737
1999-11-15,0.0,23.9,186.3025102011
1999-11-16,2.8,22.8,186.3582318167
1999-11-17,0.3,16.7,186.3832950432
1999-11-18,0.0,17.2,186.4102503678
1999-11-19,5.8,17.8,185.7208461986
1999-11-20,0.0,15.6,185.7427430876
1999-11-21,0.0,15.6,185.7646125455
1999-11-22,0.0,14.4,185.7824052436
1999-11-23,0.0,15.0,185.8021493182
1999-11-24,0.0,15.6,185.8239443554
1999-11-25,0.0,16.7,185.8498026865
1999-11-26,0.0,15.6,185.8715380261
1999-11-27,0.0,17.8,185.9018170822
1999-11-28,0.0,20.0,185.9424154296
1999-11-29,0.0,21.7,185.9923963061
1999-11-30,0.0,18.9,186.0273750403
1999-12-01,0.8,15.0,186.0468414243
1999-12-02,0.0,14.4,186.0643461097
1999-12-03,0.0,11.7,186.0742690133
1999-12-04,0.0,16.7,186.0997548216
1999-12-05,0.0,17.2,186.1271646299
1999-12-06,0.0,14.4,186.1445873460
1999-12-07,0.0,15.6,186.1659533963
1999-12-08,0.0,12.2,186.1770792727
1999-12-09,0.0,12.8,186.1897857256
1999-12-10,0.0,7.2,186.1897857256
1999-12-11,0.0,12.2,186.2008960359
1999-12-12,0.0,15.0,186.2201657216
1999-12-13,0.0,13.9,186.2359687345
1999-12-14,0.0,12.2,186.2470488801
1999-12-15,0.0,13.9,186.2628268731
1999-12-16,0.0,14.4,186.2801111468
1999-12-17,0.0,15.0,186.2992910366
1999-12-18,0.0,15.0,186.3184491847
1999-12-19,0.0,13.3,186.3324269747
1999-12-20,0.0,16.1,186.3553153596
1999-12-21,0.0,15.6,186.3764174218
1999-12-22,0.0,18.3,186.4079394720
1999-12-23,0.0,17.2,186.4348552943
1999-12-24,0.0,17.2,186.4617279735
1999-12-25,0.0,16.7,186.4866371812
1999-12-26,0.0,17.8,186.5158414378
1999-12-27,0.0,20.0,186.5549986873
1999-12-28,0.0,17.8,186.5840834918
1999-12-29,0.0,17.8,186.6131174746
1999-12-30,0.0,15.6,186.6338965769
1999-12-31,0.0,13.9,186.6493145335
2000-01-01,0.0,12.8,186.6616684948
2000-01-02,0.0,10.0,186.6674592267
2000-01-03,0.0,11.7,186.6770328800
2000-01-04,0.0,12.8,186.6893661515
2000-01-05,0.0,10.6,186.6964175711
2000-01-06,0.0,13.3,186.7100824063
2000-01-07,0.0,12.2,186.7208528821
2000-01-08,0.0,13.3,186.7344974851
2000-01-09,0.0,14.4,186.7513004220
2000-01-10,0.0,14.4,186.7680862117
2000-01-11,0.0,16.1,186.7903834305
2000-01-12,0.0,17.2,186.8166862373
2000-01-13,0.0,21.1,186.8608055541
2000-01-14,0.0,19.4,186.8962915772
2000-01-15,0.0,18.3,186.9268395484
2000-01-16,2.0,17.2,186.9529236310
2000-01-17,8.9,15.0,181.1579382217
2000-01-18,8.1,18.9,173.1192094588
2000-01-19,0.0,20.0,173.1898082257
2000-01-20,0.5,16.1,173.2305304338
2000-01-21,0.0,16.1,173.2711973841
2000-01-22,0.0,14.4,173.3017395302
2000-01-23,22.6,12.2,155.8127110146
2000-01-24,22.6,15.0,133.2920465529
2000-01-25,7.6,15.6,125.7891441055
2000-01-26,0.0,12.2,125.8397054102
2000-01-27,0.0,14.4,125.9186510817
2000-01-28,0.0,15.6,126.0154647570
2000-01-29,0.0,16.7,126.1303276068
2000-01-30,7.6,11.7,123.6564163439
2000-01-31,0.0,15.0,123.7465846177
2000-02-01,0.0,17.8,123.8854183134
2000-02-02,0.0,21.7,124.1151267235
2000-02-03,0.0,25.0,124.4493650382
2000-02-04,0.0,17.2,124.5755936264
2000-02-05,0.0,18.9,124.7354172868
2000-02-06,0.0,20.0,124.9195714492
2000-02-07,0.0,23.3,125.1930268442
2000-02-08,0.0,21.1,125.4030951130
2000-02-09,1.8,20.6,125.6000418390
2000-02-10,5.8,17.2,123.2084653014
2000-02-11,6.9,14.4,116.3971375406
2000-02-12,12.7,14.4,103.7986795569
2000-02-13,27.4,13.9,76.5166926583
2000-02-14,1.3,17.8,75.4403255313
2000-02-15,0.0,16.1,75.6136885039
2000-02-16,17.5,12.2,63.2851343572
2000-02-17,0.3,14.4,63.1282227048
2000-02-18,0.0,16.7,63.3366717608
2000-02-19,0.0,17.2,63.5608572607
2000-02-20,10.2,21.7,58.8601041612
2000-02-21,0.0,17.8,59.1123178777
2000-02-22,2.8,15.6,59.2928227249
2000-02-23,13.7,13.9,48.0173846416
2000-02-24,0.0,11.1,48.0941010213
2000-02-25,0.0,15.6,48.2884088635
2000-02-26,0.0,18.9,48.6033052001
2000-02-27,47.5,14.4,6.3843594404
2000-02-28,0.5,14.4,6.0857187529
2000-02-29,7.1,12.8,0.1516749838
2000-03-01,0.0,14.4,0.3588844630
2000-03-02,0.5,13.9,0.5476672696
2000-03-03,0.0,15.6,0.8015385778
2000-03-04,0.0,16.7,1.1027396409
2000-03-05,26.4,11.7,0.1176689274
2000-03-06,0.0,13.9,0.3066762316
2000-03-07,5.8,13.9,0.1891168178
2000-03-08,1.5,13.9,0.1891168178
2000-03-09,0.0,16.1,0.4645916132
2000-03-10,0.0,18.3,0.8444533757
2000-03-11,0.0,20.0,1.3193761358
2000-03-12,0.0,19.4,1.7578274019
2000-03-13,0.0,21.1,2.3002995265
2000-03-14,0.0,21.7,2.8821389538
2000-03-15,0.0,23.3,3.5819051768
2000-03-16,0.0,22.2,4.1955047410
2000-03-17,0.0,20.0,4.6625626781
2000-03-18,0.0,23.3,5.3561093839
2000-03-19,0.0,22.8,6.0085247052
2000-03-20,0.0,18.3,6.3779988979
2000-03-21,0.0,20.6,6.8762635624
2000-03-22,0.0,25.0,7.7059913229
2000-03-23,0.0,24.4,8.4791830252
2000-03-24,0.0,21.1,9.0035549276
2000-03-25,0.0,22.2,9.6004890591
2000-03-26,0.0,22.8,10.2389080001
2000-03-27,0.0,20.0,10.6917822403
2000-03-28,0.0,17.2,11.0003516958
2000-03-29,0.0,20.6,11.4869146447
2000-03-30,0.0,22.2,12.0762152576
2000-03-31,0.0,27.2,13.0991407593
2000-04-01,0.0,27.2,14.1165913978
2000-04-02,0.0,29.4,15.3866626121
2000-04-03,0.0,32.8,17.1554182035
2000-04-04,0.0,30.0,18.4832411143
2000-04-05,0.0,27.2,19.4718751743
2000-04-06,0.0,27.8,20.5188916975
2000-04-07,0.0,27.8,21.5599415589
2000-04-08,0.0,28.3,22.6501015775
2000-04-09,0.0,23.3,23.2808127872
2000-04-10,0.0,25.0,24.0412096042
2000-04-11,0.0,31.1,25.4685787960
2000-04-12,0.0,31.7,26.9712228005
2000-04-13,2.3,24.4,27.6682192412
2000-04-14,2.3,20.6,28.1125866562
2000-04-15,0.0,21.1,28.5840869378
2000-04-16,0.3,20.6,29.0261357882
2000-04-17,24.6,15.6,9.4491602599
2000-04-18,0.0,18.9,9.8430070288
2000-04-19,0.0,21.1,10.3637062321
2000-04-20,0.0,23.3,11.0373372515
2000-04-21,0.0,25.0,11.8494789655
2000-04-22,0.0,21.7,12.4036623581
2000-04-23,0.0,21.7,12.9562407422
2000-04-24,0.0,23.9,13.6676850506
2000-04-25,0.0,26.1,14.5702708443
2000-04-26,0.0,28.9,15.7743585734
2000-04-27,0.0,29.4,17.0332945835
2000-04-28,0.0,19.4,17.4376178223
2000-04-29,0.0,22.8,18.0501928373
2000-04-30,0.0,30.0,19.3716296322
2000-05-01,0.0,30.6,20.7650305533
2000-05-02,0.0,29.4,21.9904442736
2000-05-03,0.0,30.6,23.3639948378
2000-05-04,0.0,30.6,24.7271340243
2000-05-05,0.0,25.6,25.5324399970
2000-05-06,0.0,26.1,26.3785237674
2000-05-07,0.0,22.8,26.9616150111
2000-05-08,0.0,27.2,27.9048714385
2000-05-09,0.0,27.2,28.8430794045
2000-05-10,0.0,21.1,29.3126125113
2000-05-11,0.0,22.2,29.8471192917
2000-05-12,0.0,25.0,30.5797647686
2000-05-13,0.0,28.9,31.6816584518
2000-05-14,0.0,22.8,32.2472619363
2000-05-15,0.8,24.4,32.9233912941
2000-05-16,0.5,18.3,33.2424355756
2000-05-17,0.0,21.7,33.7346613565
2000-05-18,0.0,28.9,34.8164162616
2000-05-19,0.0,32.8,36.4021897183
2000-05-20,0.0,35.6,38.4590142371
2000-05-21,0.0,38.9,41.2299356372
2000-05-22,0.0,39.4,44.0838884986
2000-05-23,0.0,37.8,46.4988838160
2000-05-24,0.0,33.9,48.1407940157
2000-05-25,0.0,28.9,49.1305896754
2000-05-26,0.0,31.7,50.4331813845
2000-05-27,0.0,33.9,52.0338681172
2000-05-28,0.0,35.6,53.8979345935
2000-05-29,0.0,32.8,55.3040054651
2000-05-30,0.0,30.6,56.4250425204
2000-05-31,0.0,30.0,57.4725933246
2000-06-01,0.0,33.3,58.9133959337
2000-06-02,0.0,35.0,60.5936789820
2000-06-03,0.0,35.0,62.2543943709
2000-06-04,0.0,37.2,64.2764281151
2000-06-05,0.0,29.4,65.2095762477
2000-06-06,0.0,32.2,66.4350490835
2000-06-07,0.0,30.6,67.4717139258
2000-06-08,14.2,20.6,58.7184045511
2000-06-09,0.0,25.0,59.3290306160
2000-06-10,0.0,26.7,60.0594544700
2000-06-11,0.0,30.0,61.0810660321
2000-06-12,0.0,31.7,62.2826215174
2000-06-13,0.0,36.1,64.1048086674
2000-06-14,0.0,40.6,66.8436302227
2000-06-15,0.0,41.1,69.6551646295
2000-06-16,0.0,38.3,71.7791288732
2000-06-17,0.0,37.2,73.6645188782
2000-06-18,0.0,32.8,74.8844354704
2000-06-19,0.0,32.8,76.0928633455
2000-06-20,0.0,36.7,77.8324475974
2000-06-21,0.0,38.3,79.8263562190
2000-06-22,0.0,38.9,81.9014844464
2000-06-23,0.0,36.7,83.5615720936
2000-06-24,0.0,35.6,85.0368627553
2000-06-25,0.0,36.1,86.5648173101
2000-06-26,0.0,37.2,88.2380888826
2000-06-27,0.0,38.9,90.1717328889
2000-06-28,0.0,39.4,92.1633190971
2000-06-29,0.0,38.3,93.9293023290
2000-06-30,0.0,37.8,95.5877655777
2000-07-01,0.0,33.3,96.6517245931
2000-07-02,0.0,32.8,97.6551563009
2000-07-03,0.0,28.9,98.3288849424
2000-07-04,0.0,30.0,99.0773629035
2000-07-05,0.0,29.4,99.7767535328
2000-07-06,0.0,30.6,100.5606915430
2000-07-07,0.0,29.4,101.2501186698
2000-07-08,0.0,30.6,102.0228887176
2000-07-09,0.0,33.3,103.0232238586
2000-07-10,0.0,34.4,104.1246414246
2000-07-11,0.0,35.6,105.3463638584
2000-07-12,0.0,34.4,106.4222391050
2000-07-13,0.0,33.9,107.4362739543
2000-07-14,0.0,35.0,108.5514860459
2000-07-15,0.0,35.6,109.7186199780
2000-07-16,0.0,32.8,110.5989925644
2000-07-17,0.0,31.7,111.3818949218
2000-07-18,0.0,33.9,112.3439626270
2000-07-19,0.0,36.1,113.5188120713
2000-07-20,0.0,36.1,114.6784696665
2000-07-21,0.0,37.8,116.0220110541
2000-07-22,0.0,36.1,117.1493000580
2000-07-23,0.0,37.2,118.3838005465
2000-07-24,0.0,38.9,119.8103977048
2000-07-25,0.0,37.2,121.0067215562
2000-07-26,0.0,35.6,122.0202669384
2000-07-27,0.0,33.9,122.8708660597
2000-07-28,0.0,36.7,123.9702480460
2000-07-29,0.0,37.8,125.1727628521
2000-07-30,0.0,38.9,126.4851705702
2000-07-31,0.0,37.8,127.6495149732
2000-08-01,0.0,40.6,129.1371242494
2000-08-02,0.0,40.6,130.5954421007
2000-08-03,0.0,38.9,131.8166410773
2000-08-04,0.0,37.8,132.9000667337
2000-08-05,0.0,38.3,134.0181522379
2000-08-06,0.0,37.8,135.0681643128
2000-08-07,0.0,35.6,135.9083146116
2000-08-08,0.0,35.6,136.7381048121
2000-08-09,0.0,35.6,137.5576626669
2000-08-10,0.0,33.3,138.2066665369
2000-08-11,0.0,34.4,138.9212513130
2000-08-12,0.0,37.2,139.8434070503
2000-08-13,0.0,37.2,140.7523333577
2000-08-14,0.0,37.8,141.7001369528
2000-08-15,0.0,37.8,142.6335551961
2000-08-16,0.0,38.3,143.5968344032
2000-08-17,0.0,38.9,144.5993516960
2000-08-18,0.0,35.6,145.3219705964
2000-08-19,0.0,33.3,145.8942089809
2000-08-20,0.0,32.2,146.4031333564
2000-08-21,0.0,33.9,146.9982494406
2000-08-22,0.0,35.0,147.6527443562
2000-08-23,0.0,35.0,148.2996173812
2000-08-24,0.0,35.0,148.9389572759
2000-08-25,0.0,36.1,149.6406008622
2000-08-26,0.0,36.7,150.3736131047
2000-08-27,0.0,36.7,151.0965933648
2000-08-28,0.0,35.6,151.7390931920
2000-08-29,0.0,27.8,152.0323548785
2000-08-30,0.0,27.8,152.3239453464
2000-08-31,0.0,27.2,152.5962422445
2000-09-01,8.1,25.0,149.8028736302
2000-09-02,0.0,24.4,150.0140627879
2000-09-03,0.0,26.7,150.2840844427
2000-09-04,0.0,26.1,150.5360792208
2000-09-05,0.0,27.8,150.8361965561
2000-09-06,0.0,30.0,151.2099234190
2000-09-07,0.0,33.9,151.7546740825
2000-09-08,0.0,36.1,152.4199079439
2000-09-09,0.0,33.9,152.9519804212
2000-09-10,0.0,33.9,153.4784778571
2000-09-11,0.0,34.4,154.0251530447
2000-09-12,0.0,31.1,154.4169320995
2000-09-13,0.0,37.2,155.1167837125
2000-09-14,0.0,32.8,155.5696134148
2000-09-15,0.0,31.1,155.9490876580
2000-09-16,0.0,32.2,156.3687161218
2000-09-17,0.0,33.9,156.8594130903
2000-09-18,0.0,37.2,157.5242243843
2000-09-19,0.0,37.8,158.2174714929
2000-09-20,0.0,37.8,158.9001967976
2000-09-21,0.0,29.4,159.1977580975
2000-09-22,0.0,24.4,159.3717898673
2000-09-23,0.0,27.2,159.6063655581
2000-09-24,0.0,30.0,159.9174986533
2000-09-25,0.0,32.2,160.3018842376
2000-09-26,0.0,32.8,160.7058826074
2000-09-27,0.0,31.7,161.0651523994
2000-09-28,0.0,26.1,161.2658058598
2000-09-29,0.0,27.2,161.4902444698
2000-09-30,0.0,31.7,161.8428828139
2000-10-01,0.0,33.9,162.2762216069
2000-10-02,0.0,33.3,162.6808338073
2000-10-03,0.0,30.0,162.9700240470
2000-10-04,0.0,29.4,163.2402483612
2000-10-05,0.0,30.0,163.5254459908
2000-10-06,0.0,31.1,163.8415356226
2000-10-07,0.0,27.2,164.0521885091
2000-10-08,0.0,27.8,164.2752812202
2000-10-09,5.6,26.7,163.9555395741
2000-10-10,19.3,15.0,144.7219038576
2000-10-11,6.1,17.2,138.7254154282
2000-10-12,0.0,18.3,138.8462203212
2000-10-13,0.0,20.6,139.0091351085
2000-10-14,0.0,22.8,139.2208126266
2000-10-15,0.0,23.9,139.4600721371
2000-10-16,0.0,25.6,139.7476796921
2000-10-17,0.0,27.2,140.0872868042
2000-10-18,0.0,26.1,140.3878405031
2000-10-19,0.0,25.6,140.6712617780
2000-10-20,0.0,25.0,140.9355284982
2000-10-21,0.0,20.6,141.0931540981
2000-10-22,0.0,20.6,141.2503806610
2000-10-23,0.0,23.3,141.4667879794
2000-10-24,0.0,25.0,141.7276925480
2000-10-25,0.0,23.3,141.9424324828
2000-10-26,9.1,16.1,138.0110106135
2000-10-27,1.5,19.4,136.6558480490
2000-10-28,6.6,19.4,130.2147050280
2000-10-29,14.0,15.0,116.3133090074
2000-10-30,0.0,16.1,116.4312095507
2000-10-31,0.0,15.6,116.5399085528
2000-11-01,0.0,17.2,116.6788151281
2000-11-02,0.0,20.0,116.8818779085
2000-11-03,0.0,20.0,117.0844641063
2000-11-04,0.0,20.6,117.3024698595
2000-11-05,0.0,17.8,117.4525637416
2000-11-06,0.0,16.7,117.5801695484
2000-11-07,0.0,17.8,117.7297781893
2000-11-08,0.0,19.4,117.9154053498
2000-11-09,0.0,13.9,117.9947791251
2000-11-10,0.3,13.3,118.0653283716
2000-11-11,0.0,13.3,118.1358192039
2000-11-12,0.0,12.8,118.1993138311
2000-11-13,0.0,14.4,118.2860564719
2000-11-14,0.0,12.8,118.3494389572
